Price,To,Domestic,Cancel,VehicleClass_False,VehicleClass_True,VehicleClass_train,gender_False,gender_True,Vehicle_Bus,Vehicle_InternationalPlane,Vehicle_Plane,Vehicle_Train
0.007745044955651441,170.0,1,0,0,1,0,1,0,1,0,0,0
0.020002409165793513,131.0,1,0,0,0,1,1,0,0,0,0,1
0.010366524649085744,175.0,1,0,0,1,0,1,0,1,0,0,0
0.008183688587523122,80.0,1,0,0,0,1,1,0,0,0,0,1
0.01431172181148192,225.0,1,1,0,0,1,1,0,0,0,0,1
0.00777100020014089,16.0,1,0,0,1,0,1,0,1,0,0,0
0.010613099471735506,80.0,1,0,0,1,0,0,1,1,0,0,0
0.013143735809456738,226.0,1,0,0,1,0,0,1,1,0,0,0
0.004111310727128647,80.0,1,0,0,0,1,0,1,0,0,0,1
0.007303805799330817,72.0,1,0,0,1,0,1,0,1,0,0,0
0.03038061367489951,80.0,1,1,1,0,0,1,0,0,0,1,0
0.007303805799330817,65.0,1,1,0,1,0,0,1,1,0,0,0
0.007926731667077582,65.0,1,1,0,1,0,1,0,1,0,0,0
0.008504235856967812,65.0,1,1,0,0,1,0,1,0,0,0,1
0.007277850554841368,79.0,1,0,0,1,0,0,1,1,0,0,0
0.0062655960197528756,226.0,1,1,0,1,0,0,1,1,0,0,0
0.007096163843415229,31.0,1,0,0,1,0,0,1,1,0,0,0
0.007978642156056478,80.0,1,1,0,1,0,0,1,1,0,0,0
0.02803945062195125,175.0,1,0,1,0,0,0,1,0,0,1,0
0.010158882693170154,173.0,1,0,0,1,0,0,1,1,0,0,0
0.007303805799330817,183.0,1,0,0,1,0,0,1,1,0,0,0
0.00600604357485839,137.0,1,0,0,1,0,0,1,1,0,0,0
0.006992342865457434,226.0,1,1,0,1,0,0,1,1,0,0,0
0.010366524649085744,226.0,1,0,0,1,0,0,1,1,0,0,0
0.008484769423600725,80.0,1,0,0,0,1,0,1,0,0,0,1
0.01388865132630391,31.0,1,0,0,0,1,0,1,0,0,0,1
0.005538849174048317,44.0,1,0,1,0,0,0,1,1,0,0,0
0.01060012184949078,253.0,1,0,0,1,0,0,1,1,0,0,0
0.004111310727128647,202.0,1,0,0,0,1,0,1,0,0,0,1
0.0276605040524053,184.0,1,0,1,0,0,0,1,0,0,1,0
0.15846060898426773,9.0,0,0,1,0,0,0,1,0,1,0,0
0.010441794858105143,225.0,1,0,0,0,1,1,0,0,0,0,1
0.007825506213568732,295.0,1,0,0,0,1,1,0,0,0,0,1
0.007303805799330817,74.0,1,0,0,1,0,1,0,1,0,0,0
0.007472514888512232,214.0,1,0,0,1,0,0,1,1,0,0,0
0.007135096710149402,95.0,1,0,0,1,0,1,0,1,0,0,0
0.010304232062311066,225.0,1,0,0,0,1,0,1,0,0,0,1
0.012235302252326039,31.0,1,0,0,1,0,0,1,1,0,0,0
0.004889968061812103,31.0,1,0,0,1,0,0,1,1,0,0,0
0.009639777803381185,31.0,1,0,0,1,0,0,1,1,0,0,0
0.01388865132630391,31.0,1,0,0,0,1,1,0,0,0,0,1
0.03038061367489951,225.0,1,1,1,0,0,0,1,0,0,1,0
0.010575464367225805,80.0,1,0,0,0,1,0,1,0,0,0,1
0.009447708994159264,80.0,1,0,0,0,1,1,0,0,0,0,1
0.006992342865457434,65.0,1,0,0,1,0,0,1,1,0,0,0
0.010288658915617397,80.0,1,0,0,1,0,0,1,1,0,0,0
0.010781808560916921,37.0,1,0,0,1,0,0,1,1,0,0,0
0.007096163843415229,258.0,1,0,0,1,0,1,0,1,0,0,0
0.0234998783607467,80.0,1,0,1,0,0,0,1,0,0,1,0
0.00922579165377448,225.0,1,0,0,0,1,1,0,0,0,0,1
0.010613099471735506,80.0,1,0,0,1,0,0,1,1,0,0,0
0.007005320487702159,80.0,1,0,0,0,1,0,1,0,0,0,1
0.00600604357485839,39.0,1,0,0,1,0,0,1,1,0,0,0
0.007096163843415229,80.0,1,0,0,1,0,1,0,1,0,0,0
0.004701792539263601,198.0,1,0,0,0,1,0,1,0,0,0,1
0.006732790420562949,44.0,1,1,0,1,0,0,1,1,0,0,0
0.007978642156056478,31.0,1,0,0,1,0,1,0,1,0,0,0
0.013448709932207759,225.0,1,0,0,0,1,1,0,0,0,0,1
0.008914328719901098,281.0,1,0,0,0,1,0,1,0,0,0,1
0.005036615193177487,155.0,1,1,0,0,1,1,0,0,0,0,1
0.005889244974655872,280.0,1,0,0,0,1,1,0,0,0,0,1
0.006418731962240622,46.0,1,0,0,0,1,0,1,0,0,0,1
0.008731344246250487,80.0,1,1,0,1,0,1,0,1,0,0,0
0.007122119087904677,31.0,1,1,0,1,0,1,0,1,0,0,0
0.005279296729153831,155.0,1,0,0,1,0,0,1,1,0,0,0
0.007096163843415229,80.0,1,0,0,1,0,1,0,1,0,0,0
0.006784700909541846,181.0,1,0,0,1,0,0,1,1,0,0,0
0.007719089711161993,80.0,1,0,0,1,0,0,1,1,0,0,0
0.006473237975668464,33.0,1,0,0,1,0,0,1,1,0,0,0
0.012773873575482094,80.0,1,1,0,0,1,0,1,0,0,0,1
0.006473237975668464,306.0,1,1,0,1,0,0,1,1,0,0,0
0.011116631214830806,131.0,1,0,0,0,1,0,1,0,0,0,1
0.008290105089929861,80.0,1,0,0,1,0,1,0,1,0,0,0
0.0050976100177276915,226.0,1,0,0,1,0,0,1,1,0,0,0
0.007044253354436331,80.0,1,1,0,1,0,0,1,1,0,0,0
0.00608650483277568,225.0,1,0,0,0,1,0,1,0,0,0,1
0.004967833795280449,155.0,1,0,1,0,0,0,1,1,0,0,0
0.0061319265106322155,80.0,1,0,0,0,1,1,0,0,0,0,1
0.007303805799330817,183.0,1,0,0,1,0,0,1,1,0,0,0
0.009826655563705215,65.0,1,0,0,0,1,0,1,0,0,0,1
0.00964756437672802,225.0,1,0,0,0,1,0,1,0,0,0,1
0.013269618745230562,225.0,1,0,0,0,1,1,0,0,0,0,1
0.01477761845006752,281.0,1,0,0,0,1,1,0,0,0,0,1
0.01431172181148192,202.0,1,0,0,0,1,1,0,0,0,0,1
0.006706835176073501,80.0,1,0,0,1,0,0,1,1,0,0,0
0.006473237975668464,306.0,1,0,0,1,0,0,1,1,0,0,0
0.007096163843415229,31.0,1,0,0,1,0,0,1,1,0,0,0
0.010857078769936322,80.0,1,0,0,0,1,0,1,0,0,0,1
0.009232280464896842,80.0,1,1,0,0,1,0,1,0,0,0,1
0.005625799243087969,238.0,1,1,0,0,1,0,1,0,0,0,1
0.007926731667077582,175.0,1,0,0,1,0,0,1,1,0,0,0
0.022617400048105453,225.0,1,0,0,0,1,0,1,0,0,0,1
0.005850312107921699,33.0,1,0,0,1,0,0,1,1,0,0,0
0.005460983440579971,114.0,1,0,0,1,0,0,1,1,0,0,0
0.0062655960197528756,14.0,1,0,0,1,0,1,0,1,0,0,0
0.010515767304900073,80.0,1,0,0,0,1,1,0,0,0,0,1
0.008731344246250487,80.0,1,0,0,1,0,0,1,1,0,0,0
0.01038599108245283,225.0,1,0,0,0,1,0,1,0,0,0,1
0.005616714907516663,278.0,1,1,0,1,0,0,1,1,0,0,0
0.008316060334419308,74.0,1,0,0,1,0,1,0,1,0,0,0
0.006911881607540144,155.0,1,1,0,0,1,1,0,0,0,0,1
0.0062655960197528756,164.0,1,0,0,1,0,0,1,1,0,0,0
0.008697602428414202,65.0,1,1,0,0,1,0,1,0,0,0,1
0.004111310727128647,202.0,1,0,0,0,1,0,1,0,0,0,1
0.032402527220627544,0.0,1,0,1,0,0,1,0,0,0,1,0
0.004111310727128647,80.0,1,0,0,0,1,1,0,0,0,0,1
0.00573351350771918,140.0,1,0,0,1,0,0,1,1,0,0,0
0.007303805799330817,226.0,1,1,0,1,0,0,1,1,0,0,0
0.006774318811746067,225.0,1,0,0,0,1,0,1,0,0,0,1
0.015605590749280931,225.0,1,0,0,0,1,1,0,0,0,0,1
0.0066692000715638,306.0,1,1,0,0,1,0,1,0,0,0,1
0.006473237975668464,306.0,1,0,0,1,0,1,0,1,0,0,0
0.006369416997710669,31.0,1,0,0,1,0,1,0,1,0,0,0
0.007096163843415229,31.0,1,0,0,1,0,1,0,1,0,0,0
0.010210793182149052,74.0,1,0,0,1,0,0,1,1,0,0,0
0.01041843513806464,183.0,1,0,0,1,0,0,1,1,0,0,0
0.008316060334419308,72.0,1,0,0,1,0,0,1,1,0,0,0
0.006784700909541846,205.0,1,0,0,1,0,1,0,1,0,0,0
0.00652514846464736,31.0,1,0,0,1,0,0,1,1,0,0,0
0.009232280464896842,225.0,1,0,0,0,1,1,0,0,0,0,1
0.008731344246250487,80.0,1,0,0,1,0,0,1,1,0,0,0
0.007303805799330817,280.0,1,0,0,1,0,0,1,1,0,0,0
0.008935092915492656,80.0,1,0,0,0,1,0,1,0,0,0,1
0.007960473484913865,225.0,1,0,0,0,1,1,0,0,0,0,1
0.005755575465535212,59.0,1,0,0,0,1,1,0,0,0,0,1
0.007913754044832858,281.0,1,0,0,1,0,0,1,1,0,0,0
0.015609484035954347,80.0,1,0,0,0,1,0,1,0,0,0,1
0.14279018203425217,80.0,0,0,1,0,0,0,1,0,1,0,0
0.005279296729153831,77.0,1,0,0,1,0,0,1,1,0,0,0
0.01328519189192423,65.0,1,1,0,0,1,1,0,0,0,0,1
0.010340569404596295,226.0,1,0,0,1,0,0,1,1,0,0,0
0.023902184650333155,281.0,1,1,1,0,0,1,0,0,0,1,0
0.007096163843415229,80.0,1,0,0,1,0,0,1,1,0,0,0
0.012708985464258474,80.0,1,0,0,0,1,1,0,0,0,0,1
0.006862566643010192,31.0,1,0,0,1,0,0,1,1,0,0,0
0.0077177919489375205,225.0,1,0,0,0,1,1,0,0,0,0,1
0.011224345479462019,225.0,1,0,0,0,1,1,0,0,0,0,1
0.008778063686331494,281.0,1,1,0,0,1,1,0,0,0,0,1
0.005934666652512407,281.0,1,0,0,0,1,0,1,0,0,0,1
0.008523702290334898,80.0,1,0,0,1,0,0,1,1,0,0,0
0.014464857753969666,80.0,1,0,0,0,1,1,0,0,0,0,1
0.00743358202177806,31.0,1,0,0,1,0,0,1,1,0,0,0
0.007096163843415229,80.0,1,1,0,1,0,0,1,1,0,0,0
0.030144420950045527,80.0,1,0,1,0,0,1,0,0,0,1,0
0.010029106470722911,14.0,1,1,0,1,0,0,1,1,0,0,0
0.00922579165377448,225.0,1,0,0,0,1,0,1,0,0,0,1
0.012773873575482094,225.0,1,0,0,0,1,1,0,0,0,0,1
0.03038061367489951,225.0,1,0,1,0,0,1,0,0,0,1,0
0.006395372242200118,31.0,1,0,0,1,0,1,0,1,0,0,0
0.007978642156056478,95.0,1,0,0,1,0,1,0,1,0,0,0
0.004111310727128647,202.0,1,0,0,0,1,0,1,0,0,0,1
0.005383117707111625,54.0,1,0,0,1,0,1,0,1,0,0,0
0.00968519948123772,74.0,1,1,0,0,1,1,0,0,0,0,1
0.0072441087370050845,306.0,1,0,0,0,1,1,0,0,0,0,1
0.004111310727128647,202.0,1,0,0,0,1,0,1,0,0,0,1
0.03033908528371639,225.0,1,0,1,0,0,1,0,0,0,1,0
0.03038061367489951,225.0,1,0,1,0,0,1,0,0,0,1,0
0.020800532933844054,225.0,1,0,1,0,0,1,0,0,0,1,0
0.006226663153018702,202.0,1,0,0,1,0,0,1,1,0,0,0
0.006732790420562949,80.0,1,0,0,1,0,0,1,1,0,0,0
0.010288658915617397,80.0,1,0,0,1,0,0,1,1,0,0,0
0.013143735809456738,226.0,1,0,0,1,0,0,1,1,0,0,0
0.006680879931584052,80.0,1,1,0,1,0,0,1,1,0,0,0
0.008142160196340004,225.0,1,1,0,0,1,0,1,0,0,0,1
0.011249002961726994,80.0,1,0,0,1,0,1,0,1,0,0,0
0.005764659801106519,80.0,1,0,0,1,0,1,0,1,0,0,0
0.029067278303733412,225.0,1,0,1,0,0,0,1,0,0,1,0
0.007978642156056478,80.0,1,0,0,1,0,0,1,1,0,0,0
0.007135096710149402,95.0,1,0,0,1,0,0,1,1,0,0,0
0.006369416997710669,31.0,1,0,0,1,0,0,1,1,0,0,0
0.007096163843415229,31.0,1,0,0,1,0,0,1,1,0,0,0
0.007658094886611789,80.0,1,0,0,0,1,1,0,0,0,0,1
0.02803945062195125,175.0,1,1,1,0,0,0,1,0,0,1,0
0.021319637823633025,80.0,1,0,0,0,1,0,1,0,0,0,1
0.02577615330247134,281.0,1,0,1,0,0,1,0,0,0,1,0
0.022617400048105453,80.0,1,0,0,0,1,1,0,0,0,0,1
0.009510001580933942,41.0,1,0,0,1,0,0,1,1,0,0,0
0.0045785051279387205,76.0,1,1,0,1,0,1,0,1,0,0,0
0.0057205358854744565,65.0,1,0,0,1,0,0,1,1,0,0,0
0.008990896691144971,221.0,1,0,0,1,0,0,1,1,0,0,0
0.011456644917642582,140.0,1,0,0,1,0,0,1,1,0,0,0
0.011002428139077234,281.0,1,1,0,0,1,1,0,0,0,0,1
0.012708985464258474,65.0,1,0,0,0,1,0,1,0,0,0,1
0.010366524649085744,226.0,1,0,0,1,0,0,1,1,0,0,0
0.007096163843415229,80.0,1,0,0,1,0,1,0,1,0,0,0
0.007737258382304607,48.0,1,0,0,0,1,0,1,0,0,0,1
0.42654098687393976,121.0,0,1,1,0,0,1,0,0,1,0,0
0.008147351245237893,175.0,1,0,0,1,0,1,0,1,0,0,0
0.009639777803381185,31.0,1,0,0,1,0,0,1,1,0,0,0
0.010522256116022435,80.0,1,0,0,1,0,0,1,1,0,0,0
0.007960473484913865,80.0,1,0,0,0,1,1,0,0,0,0,1
0.007096163843415229,80.0,1,0,0,1,0,0,1,1,0,0,0
0.01963254693181887,225.0,1,1,0,0,1,0,1,0,0,0,1
0.012040637918655173,225.0,1,0,0,0,1,0,1,0,0,0,1
0.0057205358854744565,202.0,1,0,0,1,0,1,0,1,0,0,0
0.00883516522420828,226.0,1,1,0,1,0,0,1,1,0,0,0
0.010470345627043538,37.0,1,1,0,1,0,0,1,1,0,0,0
0.014209198595748599,281.0,1,0,0,0,1,1,0,0,0,0,1
0.007199984821373023,175.0,1,0,0,1,0,1,0,1,0,0,0
0.004652477574733649,225.0,1,0,0,0,1,1,0,0,0,0,1
0.03174845505949345,225.0,1,0,1,0,0,1,0,0,0,1,0
0.008822187601963556,80.0,1,0,0,1,0,0,1,1,0,0,0
0.00883516522420828,31.0,1,0,1,0,0,0,1,1,0,0,0
0.004915923306301552,67.0,1,0,0,1,0,1,0,1,0,0,0
0.025732029386839276,225.0,1,0,0,0,1,0,1,0,0,0,1
0.02200226075370552,175.0,1,1,1,0,0,0,1,0,0,1,0
0.007096163843415229,31.0,1,0,0,1,0,1,0,1,0,0,0
0.005036615193177487,80.0,1,0,0,0,1,0,1,0,0,0,1
0.02106008537873854,80.0,1,0,0,0,1,1,0,0,0,0,1
0.014209198595748599,281.0,1,0,0,0,1,0,1,0,0,0,1
0.006731492658338476,80.0,1,0,0,0,1,1,0,0,0,0,1
0.004137265971618096,149.0,1,0,0,0,1,1,0,0,0,0,1
0.011002428139077234,281.0,1,0,0,0,1,0,1,0,0,0,1
0.010470345627043538,281.0,1,0,0,1,0,1,0,1,0,0,0
0.004111310727128647,80.0,1,0,0,0,1,1,0,0,0,0,1
0.005850312107921699,80.0,1,0,0,1,0,0,1,1,0,0,0
0.007554273908653995,80.0,1,0,1,0,0,1,0,1,0,0,0
0.010613099471735506,80.0,1,0,0,1,0,0,1,1,0,0,0
0.007745044955651441,80.0,1,0,0,1,0,0,1,1,0,0,0
0.00968519948123772,74.0,1,0,0,0,1,1,0,0,0,0,1
0.030318321088124833,31.0,1,0,1,0,0,1,0,0,0,1,0
0.0282159462844795,80.0,1,0,1,0,0,0,1,0,0,1,0
0.007693134466672545,80.0,1,0,0,1,0,1,0,1,0,0,0
0.02200226075370552,80.0,1,0,1,0,0,0,1,0,0,1,0
0.006684773218257469,281.0,1,0,0,0,1,1,0,0,0,0,1
0.01387697146628366,80.0,1,0,0,0,1,1,0,0,0,0,1
0.006291551264242324,284.0,1,0,0,1,0,0,1,1,0,0,0
0.02678840783755983,225.0,1,0,1,0,0,0,1,0,0,1,0
0.009120672913592214,37.0,1,0,0,1,0,0,1,1,0,0,0
0.024361592477796394,80.0,1,0,1,0,0,0,1,0,0,1,0
0.009232280464896842,80.0,1,0,0,0,1,1,0,0,0,0,1
0.007044253354436331,80.0,1,0,0,1,0,0,1,1,0,0,0
0.009665733047870634,136.0,1,0,0,1,0,0,1,1,0,0,0
0.00992528549276512,168.0,1,0,0,1,0,1,0,1,0,0,0
0.00725189531035192,248.0,1,0,0,1,0,0,1,1,0,0,0
0.005577782040782489,80.0,1,1,0,0,1,1,0,0,0,0,1
0.020698009718110734,80.0,1,0,0,0,1,0,1,0,0,0,1
0.005302656449194335,80.0,1,0,0,0,1,0,1,0,0,0,1
0.020698009718110734,225.0,1,0,0,0,1,0,1,0,0,0,1
0.009053189277919649,226.0,1,0,0,1,0,0,1,1,0,0,0
0.006369416997710669,31.0,1,0,0,1,0,0,1,1,0,0,0
0.013591463776899723,280.0,1,0,0,0,1,1,0,0,0,0,1
0.03670850228142706,175.0,1,0,1,0,0,1,0,0,0,1,0
0.006369416997710669,31.0,1,0,0,1,0,1,0,1,0,0,0
0.009510001580933942,21.0,1,0,0,1,0,1,0,1,0,0,0
0.005577782040782489,140.0,1,0,0,0,1,0,1,0,0,0,1
0.007044253354436331,80.0,1,0,0,1,0,1,0,1,0,0,0
0.03038061367489951,80.0,1,0,1,0,0,1,0,0,0,1,0
0.007900776422588133,0.0,1,1,0,1,0,0,1,1,0,0,0
0.010106972204191258,137.0,1,0,0,1,0,0,1,1,0,0,0
0.00652514846464736,31.0,1,0,0,1,0,0,1,1,0,0,0
0.006732790420562949,80.0,1,0,0,1,0,1,0,1,0,0,0
0.005616714907516663,278.0,1,0,0,1,0,1,0,1,0,0,0
0.009232280464896842,80.0,1,0,0,0,1,1,0,0,0,0,1
0.006686070980481942,281.0,1,0,0,1,0,0,1,1,0,0,0
0.030318321088124833,31.0,1,0,1,0,0,0,1,0,0,1,0
0.023014515288794016,80.0,1,0,1,0,0,1,0,0,0,1,0
0.009232280464896842,80.0,1,0,0,0,1,1,0,0,0,0,1
0.03459834090443489,74.0,1,0,1,0,0,0,1,0,0,1,0
0.03146035184566057,272.0,1,0,1,0,0,0,1,0,0,1,0
0.03268543938556254,74.0,1,1,1,0,0,1,0,0,0,1,0
0.007822910689119788,226.0,1,0,1,0,0,0,1,1,0,0,0
0.029067278303733412,225.0,1,0,1,0,0,1,0,0,0,1,0
0.009232280464896842,225.0,1,0,0,0,1,1,0,0,0,0,1
0.006651031400421186,80.0,1,1,0,0,1,1,0,0,0,0,1
0.007096163843415229,80.0,1,0,0,1,0,0,1,1,0,0,0
0.007277850554841368,80.0,1,1,0,1,0,0,1,1,0,0,0
0.02792784307064662,80.0,1,0,1,0,0,0,1,0,0,1,0
0.027862954959423,80.0,1,0,1,0,0,1,0,0,0,1,0
0.005279296729153831,80.0,1,0,0,1,0,0,1,1,0,0,0
0.027925247546197678,80.0,1,0,1,0,0,1,0,0,0,1,0
0.007199984821373023,175.0,1,0,0,1,0,1,0,1,0,0,0
0.012773873575482094,225.0,1,1,0,0,1,0,1,0,0,0,1
0.007621757544326561,225.0,1,0,0,0,1,1,0,0,0,0,1
0.00919853864706056,43.0,1,1,0,1,0,0,1,1,0,0,0
0.015069614950573816,225.0,1,0,0,0,1,0,1,0,0,0,1
0.014052169366587434,80.0,1,1,0,0,1,0,1,0,0,0,1
0.007096163843415229,80.0,1,0,0,1,0,1,0,1,0,0,0
0.007525723139715602,74.0,1,0,0,0,1,1,0,0,0,0,1
0.005980088330368942,43.0,1,0,0,1,0,1,0,1,0,0,0
0.005876267352411147,80.0,1,0,1,0,0,1,0,0,0,1,0
0.006447282731179015,31.0,1,0,0,1,0,0,1,1,0,0,0
0.006966387620967986,191.0,1,0,0,1,0,0,1,1,0,0,0
0.038260625901896085,225.0,1,0,1,0,0,0,1,0,0,1,0
0.007822910689119788,281.0,1,0,0,1,0,0,1,1,0,0,0
0.004111310727128647,202.0,1,0,0,0,1,0,1,0,0,0,1
0.007926731667077582,65.0,1,0,0,1,0,0,1,1,0,0,0
0.007303805799330817,280.0,1,0,0,1,0,0,1,1,0,0,0
0.0058542053945951165,140.0,1,0,0,0,1,0,1,0,0,0,1
0.004111310727128647,80.0,1,0,0,0,1,1,0,0,0,0,1
0.006732790420562949,249.0,1,0,0,1,0,1,0,1,0,0,0
0.006732790420562949,131.0,1,1,0,1,0,1,0,1,0,0,0
0.006862566643010192,80.0,1,0,0,1,0,0,1,1,0,0,0
0.0074595372662675085,31.0,1,0,0,1,0,0,1,1,0,0,0
0.03905226085882426,225.0,1,0,1,0,0,0,1,0,0,1,0
0.010726004785264606,80.0,1,1,0,0,1,0,1,0,0,0,1
0.007096163843415229,80.0,1,0,0,1,0,1,0,1,0,0,0
0.007096163843415229,31.0,1,0,0,1,0,0,1,1,0,0,0
0.034722926077984245,184.0,1,0,1,0,0,1,0,0,0,1,0
0.012767384764359731,74.0,1,0,0,1,0,0,1,1,0,0,0
0.007355716288309714,306.0,1,0,0,1,0,0,1,1,0,0,0
0.007446559644022783,306.0,1,0,0,0,1,0,1,0,0,0,1
0.011569550231171684,225.0,1,1,0,0,1,0,1,0,0,0,1
0.012548062948423894,65.0,1,0,0,0,1,1,0,0,0,0,1
0.010665009960714402,280.0,1,0,0,1,0,1,0,1,0,0,0
0.006732790420562949,131.0,1,0,0,1,0,0,1,1,0,0,0
0.006025510008225477,95.0,1,0,0,1,0,0,1,1,0,0,0
0.005669923158720031,225.0,1,0,0,0,1,1,0,0,0,0,1
0.008913030957676626,80.0,1,1,0,1,0,0,1,1,0,0,0
0.006473237975668464,306.0,1,0,0,1,0,0,1,1,0,0,0
0.006369416997710669,31.0,1,0,0,1,0,1,0,1,0,0,0
0.010857078769936322,80.0,1,0,0,0,1,0,1,0,0,0,1
0.007153265381292015,80.0,1,0,0,0,1,0,1,0,0,0,1
0.027548896501100675,80.0,1,0,1,0,0,0,1,0,0,1,0
0.010340569404596295,226.0,1,0,0,1,0,0,1,1,0,0,0
0.012235302252326039,226.0,1,0,0,1,0,1,0,1,0,0,0
0.00743358202177806,31.0,1,0,0,1,0,0,1,1,0,0,0
0.010515767304900073,37.0,1,1,0,0,1,1,0,0,0,0,1
0.006356439375465945,80.0,1,1,0,1,0,0,1,1,0,0,0
0.010985557230159091,225.0,1,1,0,0,1,0,1,0,0,0,1
0.011249002961726994,0.0,1,1,0,1,0,0,1,1,0,0,0
0.007960473484913865,80.0,1,0,0,0,1,0,1,0,0,0,1
0.030318321088124833,31.0,1,0,1,0,0,0,1,0,0,1,0
0.005148222744482116,140.0,1,0,0,0,1,1,0,0,0,0,1
0.008822187601963556,80.0,1,0,0,1,0,0,1,1,0,0,0
0.007745044955651441,306.0,1,0,0,1,0,0,1,1,0,0,0
0.006369416997710669,228.0,1,0,0,1,0,0,1,1,0,0,0
0.013792616921692952,202.0,1,0,0,0,1,0,1,0,0,0,1
0.008082463134014273,157.0,1,1,0,1,0,1,0,1,0,0,0
0.011249002961726994,80.0,1,0,0,1,0,0,1,1,0,0,0
0.007960473484913865,225.0,1,1,0,0,1,1,0,0,0,0,1
0.008316060334419308,74.0,1,0,0,1,0,0,1,1,0,0,0
0.008731344246250487,80.0,1,1,0,1,0,0,1,1,0,0,0
0.026770239166417218,225.0,1,0,1,0,0,1,0,0,0,1,0
0.005577782040782489,140.0,1,0,0,0,1,0,1,0,0,0,1
0.0062655960197528756,14.0,1,0,0,1,0,0,1,1,0,0,0
0.0071870071991282985,80.0,1,0,0,0,1,0,1,0,0,0,1
0.00964756437672802,80.0,1,1,0,0,1,0,1,0,0,0,1
0.00548693868506942,137.0,1,0,1,0,0,1,0,1,0,0,0
0.009232280464896842,225.0,1,0,0,0,1,1,0,0,0,0,1
0.008627523268292692,306.0,1,0,0,1,0,0,1,1,0,0,0
0.010470345627043538,80.0,1,0,0,1,0,0,1,1,0,0,0
0.01431172181148192,225.0,1,0,0,0,1,1,0,0,0,0,1
0.007303805799330817,31.0,1,0,0,1,0,1,0,1,0,0,0
0.006590036575870982,175.0,1,0,0,1,0,1,0,1,0,0,0
0.006334377417649914,238.0,1,0,0,0,1,0,1,0,0,0,1
0.008186284111972067,202.0,1,0,1,0,0,0,1,1,0,0,0
0.007096163843415229,228.0,1,0,0,1,0,0,1,1,0,0,0
0.030318321088124833,31.0,1,0,1,0,0,0,1,0,0,1,0
0.0282159462844795,37.0,1,0,1,0,0,1,0,0,0,1,0
0.009232280464896842,80.0,1,0,0,0,1,0,1,0,0,0,1
0.0282159462844795,37.0,1,0,1,0,0,0,1,0,0,1,0
0.008938986202166075,306.0,1,0,0,1,0,0,1,1,0,0,0
0.011363206037480568,80.0,1,0,0,0,1,1,0,0,0,0,1
0.021838742713421996,202.0,1,0,0,0,1,1,0,0,0,0,1
0.004137265971618096,225.0,1,0,0,0,1,1,0,0,0,0,1
0.009769554025828428,170.0,1,0,0,1,0,0,1,1,0,0,0
0.010258810384454533,175.0,1,0,0,0,1,1,0,0,0,0,1
0.0062655960197528756,175.0,1,0,0,1,0,0,1,1,0,0,0
0.010985557230159091,225.0,1,0,0,0,1,0,1,0,0,0,1
0.030827043880118022,0.0,1,0,1,0,0,1,0,0,0,1,0
0.034624296148924344,225.0,1,0,1,0,0,0,1,0,0,1,0
0.0114108494842654,175.0,1,0,0,1,0,1,0,1,0,0,0
0.006356439375465945,80.0,1,0,0,1,0,0,1,1,0,0,0
0.012867312455644112,225.0,1,1,0,0,1,0,1,0,0,0,1
0.006100780217244877,163.0,1,0,0,0,1,1,0,0,0,0,1
0.005460983440579971,188.0,1,0,0,1,0,0,1,1,0,0,0
0.007096163843415229,140.0,1,0,0,1,0,1,0,1,0,0,0
0.027029791611311704,80.0,1,0,1,0,0,0,1,0,0,1,0
0.006186432524060058,80.0,1,0,0,0,1,1,0,0,0,0,1
0.0059476442747571304,80.0,1,1,0,0,1,0,1,0,0,0,1
0.009951240737254567,80.0,1,0,0,0,1,0,1,0,0,0,1
0.011673371209129476,225.0,1,0,0,0,1,1,0,0,0,0,1
0.024512132895835197,80.0,1,0,1,0,0,1,0,0,0,1,0
0.03038061367489951,225.0,1,0,1,0,0,1,0,0,0,1,0
0.03637367962751317,291.0,1,0,1,0,0,1,0,0,0,1,0
0.010366524649085744,175.0,1,1,0,1,0,1,0,1,0,0,0
0.007960473484913865,225.0,1,0,0,0,1,0,1,0,0,0,1
0.009232280464896842,225.0,1,0,0,0,1,1,0,0,0,0,1
0.030507794372897808,281.0,1,0,1,0,0,0,1,0,0,1,0
0.0057672553255554634,155.0,1,0,0,0,1,1,0,0,0,0,1
0.016067594101193114,225.0,1,0,0,0,1,1,0,0,0,0,1
0.007096163843415229,80.0,1,0,0,1,0,1,0,1,0,0,0
0.007960473484913865,225.0,1,0,0,0,1,0,1,0,0,0,1
0.00693653908980512,306.0,1,0,0,0,1,0,1,0,0,0,1
0.026855891473232398,225.0,1,0,1,0,0,1,0,0,0,1,0
0.0057464911299639045,295.0,1,1,0,1,0,0,1,1,0,0,0
0.013143735809456738,226.0,1,0,0,1,0,1,0,1,0,0,0
0.09477297972877237,80.0,0,0,1,0,0,0,1,0,1,0,0
0.009510001580933942,280.0,1,0,0,0,1,1,0,0,0,0,1
0.015137098586246383,225.0,1,0,0,0,1,1,0,0,0,0,1
0.00743358202177806,80.0,1,0,0,1,0,0,1,1,0,0,0
0.0046446910013868145,80.0,1,0,0,0,1,1,0,0,0,0,1
0.007355716288309714,31.0,1,0,0,1,0,0,1,1,0,0,0
0.006976769718763765,80.0,1,1,0,0,1,0,1,0,0,0,1
0.005036615193177487,80.0,1,0,0,0,1,0,1,0,0,0,1
